id,post
18648,david brooks the great war for national identity via
18649,so their goal is prove to us evil white people that have power
18650,sbc we will sacrifice your children nation and heritage whether you like it or not for the sake of our sjw christianity
18651,dont they always brag of cultural sophistication this is the other nottheast ethnic whites catholics etc
18652,canada jews most targeted for hate crimes hate crimes against muslims decrease
18653,jammu kashmir chief minister mufti mohammed sayeed dies at a delhi hospital
18654,lol ill never not laugh at cuck such an empty line
18655,war on the whites might be real but ie isnt pro white true white are heathen not christ cucks
18656,beware the average white man via
18657,rt i hate you all - racist note from the black boy who raped his white teacher slit her throat via wr
18658,holocaust debate comments news belgian jewish newspaper freaks over siegfried verbeke interview he sa
18659,instead of trying to change a system which hates us rebuild the white community then the system will have to change
18660,the subcontinental-darkies climbed the americas political corporate social ladders faster than other asian groups
18661,secondly i think black lives matter and should be classified the same as the kkk and neo-nazi and so on
18662,old norse wisdom dont eat too much or people will laugh at you
18663,well said mate we all want a better deal blacks whites and all most of us arent racist but so many are calling us racist its like ffs
